caption,is_event,Predicted
"🌿|OARS Committee Line-Up 25/26|🌿

#PowerTo TheOARS

#BornToBeTough

#TrainedToBeRough",0,0
"🔥 New Diamond Sponsor: Public Bank🔥

🌟 BIG NEWS! 🌟
We're thrilled to announce that we have a NEW Diamond Sponsor joining us for UniCup! 💎✨A massive thank you to PUBLIC BANK for your incredible support, your generosity is helping us make this event more spectacular for the first UniCup.

📍 Join us live at MMU Esports Club official Twitch/YouTube and cheer for your favorite teams!

🎁 Exciting prizes, giveaways, and unforgettable moments await!

Evevnt Details:
📅 Date:19 April 2025 (Online) & 24 April 2025 (Physical)
💵 Entry Fee: RM 5 per pax (Rm25/30 depending team size)
📍 Venue: UniCup Discord Server & MMU Learning Point
#mobilelegends #mlbbtournament

For more inquiries:
Adzim - 011-6301 9194
Aiden - 012-639 7909",1,0
"🚀 Calling all sponsors for Build with AI UPM 2025!
Be part of a movement that will help shape the AI leaders of tomorrow. 

💼 Choose from our sponsorship packages:
🥉 Bronze
🥈 Silver
💎 Diamond

🤩 Get Involved Today!
Secure your spot as a Build with AI UPM 2025 sponsor. For more information you can contact us in our Gmail:
📧 buildwithai.upm@gmail.com

#BuildWithAI2025 #GDGUPM #GDGMMU #AI #Google",0,1
"⚡🏸IU Badminton 🏸 ⚡

Assalamualaikum and greetings, everyone! Institusi Usrah is back with an exciting and energetic activity — IU Badminton! Take a well-deserved break from your studies and join us for a fun-filled badminton session. It’s the perfect way to relax, have fun and bond with others! 🤩

Program Details
Date: Saturday, 10 May
Location: FCM

Don’t forget to bring your friends along! We can’t wait to see you there! 😆

#WeShareBecauseWeCare 
#UpholdingTheFamilyHood 
#IUCyber",1,1
"🏅🏆 Selangor Indoor Rowing Championship 2024 🏆🏅

What an incredible experience at Padang Laman Seni Safari in Klang! Congrats to @rouyeun_165 on becoming the champion in the U23 Girls Open 500m and 2000m categories. Your hardwork and dedication have paid off, and we're incredibly proud of your achievement! 💪🔥
#IndoorRowing #Championships #WatersportsClub #SelangorRowing #Klang2024",0,0
"Elevate Your Accounting Career with MICPA x CA ANZ.



Ready to take the next big step in your accounting journey? Join us for an exclusive Information Session Webinar and discover how The MICPA x CA ANZ Qualifying Programme can transform your future.

In this session, you'll:

Explore the structure and benefits of our programme
Understand the application process and available support
Discover how this programme can unlock global opportunities


Multiple sessions available.



Please register here: https://micpacaanz.com/information-session-form/",0,1
"🕌 *MUTTAQIN CAMP* 🕌

Penat dengan rutin harian yang sama ? Ingin memanfaatkan hujung minggu anda? Jom sertai kami di *Muttaqin Camp*, sebuah retreat selama tiga hari di Melaka, di mana anda dapat berkenalan dengan rakan baharu serta mencipta memori yang tidak dapat dilupakan!

Hayati ceramah-ceramah penuh ilmu dari penceramah yang dijemput bagi mengukuhkan lagi kefahaman anda dalam prinsip utama Islam.

Bukan itu sahaja— terdapat aktiviti menarik yang disediakan setelah selesai setiap sesi supaya pengalaman anda kekal seronok !

📆 *Tarikh:* 25 – 27 April 2025
🕌 *Tempat:* Maahad Ar-Rahmah, Ayer Molek, Melaka
💰 *Yuran:* RM 20 (Ahli IU) | RM 25 (Bukan Ahli IU)

Makanan dan pengangkutan disediakan sepenuhnya! 🚎🍽️

🔗 Daftar sekarang di: https://shorturl.at/Kz7qq",1,0
"To ensure everyones safety, we need to limit the stuff u bring inside the venue🙏🏻 keep it clean, keep it cool guys😜. SEE U THEREE!
#kbam25 #kcccyber #mmucyberjaya",0,0
"第二十八届会员福利上线！
 
你以为一张会员卡只能收着？不，它能帮你省钱！

没错！只要你是2024/2025年度多媒体大学（赛城）华文学会会员，你手上的那张会员卡，现在正式变身成“隐藏版折扣神器”！

到指定店家消费时，只需—— 
1. 带着你自己 
2. 带着你的会员卡 
3. 带着想省钱的小心心 
出示会员卡，优惠立马送上！

从吃的喝的用的通通有，优惠不嫌多！ 
福利有效期限：14/4/2025 - 8/3/2026

还等什么？一张卡在手，好康全都有！ 
想知道更多店家详情？海报请你看上面！

如有任何疑问，请联系：
龚睛荔 011-60798623

Your CLSC Membership Just Got a Power-Up! 

Your card isn’t just for looks — it saves you money now!

Yes, you read that right! If you're a 2024/2025 member of the Chinese Language Society Multimedia University (Cyberjaya), your humble little membership card is now a discount weapon!

When you visit our partnered stores, just: 
1. Bring yourself 
2. Bring your card 
3. Bring that “let’s save some money” energy 
Flash your card and enjoy the perks like a pro!

Food, drinks, daily essentials — we’ve got it all! 
Benefit Validity: 14th April 2025 - 8th March 2026

So don’t leave your card gathering dust in your wallet. Use it, love it, and get rewarded! 
Curious about the deals? Check out the posters and stay tuned !

If any inquiries, please contact:
Keng Jing Li 011-60798623",0,1
"💫Presenting Salam Circle 💫

A collaboration program between Marhaban Ahlan and Kalam Jannati is now making a comeback! 🥳

This program is designed to welcome new members to the Institusi Usrah Club while offering a fun and enjoyable sharing session! 😆

🗓 Date: 29 April & 6 May 2025 (Tuesday)
🕔 Time: 7:00 PM – 9:00 PM
🕌 Venue: Prayer Room HB2 (muslimin) & HB3 (muslimat)

Open to all MMU students! ✨
See you there!😉

#WeShareBecauseWeCare 
#UpholdingTheFamilyHood 
#IUCyber",1,1
